452,4,51,1,0.405907,1.82104,1.08123,0.928013,0,
453,4,52,1,0.873541,1.01908,0.670277,0.841877,0,
454,4,53,1,0.465474,0.722034,1.06623,0.710287,0,
455,4,54,1,1.03405,1.00926,1.0503,1.03106,0,
456,4,55,1,0.560379,0.317195,1.57374,0.654004,0,
457,4,56,1,1.91903,1.8457,0.426154,1.1471,0,
458,4,57,1,1.17239,0.453514,0.35461,0.573418,0,
459,4,58,1,0.500173,0.554868,1.74963,0.785993,0,
460,4,59,1,0.718195,1.85263,1.6437,1.29803,0,
461,4,60,1,1.92616,0.891796,1.468,1.36111,0,
462,4,61,1,1.29885,1.00767,1.95731,1.36829,0,
463,4,62,1,0.311121,1.26102,1.56366,0.849697,0,
464,4,63,1,1.56829,0.769453,1.88942,1.31617,0,
465,4,64,1,1.67283,1.16867,1.00886,1.25408,0,
466,4,65,1,0.564719,1.98821,0.787139,0.959655,0,
467,4,66,1,0.756329,1.63089,0.403391,0.792417,0,
468,4,67,1,1.50721,1.36255,1.79115,1.54366,0,
469,4,68,1,0.884989,1.52007,1.05591,1.12411,0,
470,4,69,1,0.607828,1.32121,1.01479,0.934063,0,
471,4,70,1,0.318793,0.800703,1.38914,0.707797,0,
472,4,71,1,1.48738,1.57899,1.05474,1.35306,0,
473,4,72,1,1.78081,0.463287,1.75652,1.13164,0,
474,4,73,1,0.825029,1.11298,1.28541,1.05682,0,
475,4,74,1,0.829026,0.338623,1.22006,0.699664,0,
476,4,75,1,1.6168,0.800489,1.5286,1.25536,0,
477,4,76,1,1.24894,1.55645,0.676661,1.09568,0,
478,4,77,1,1.79785,0.945077,0.855171,1.13264,0,
479,4,78,1,1.40101,1.91331,1.14577,1.45359,0,
480,4,79,1,0.485276,1.92641,1.87271,1.20523,0,
481,4,80,1,0.939169,1.0903,0.956769,0.993189,0,
482,4,81,1,1.91977,0.679424,1.83349,1.33728,0,
483,4,82,1,0.318154,1.43349,1.89384,0.952339,0,
484,4,83,1,0.328941,0.303762,0.341829,0.324454,0,
485,4,84,1,1.32896,0.473566,0.96126,0.845754,0,
486,4,85,1,0.595029,1.33013,1.34911,1.0221,0,
487,4,86,1,0.764281,0.733734,0.357078,0.585039,0,
488,4,87,1,0.874584,1.52622,1.92091,1.3687,0,
489,4,88,1,0.483376,1.7884,1.06422,0.972585,0,
490,4,89,1,0.743752,1.59096,1.66834,1.25446,0,
491,4,90,1,0.710374,0.891213,1.54722,0.993132,0,
492,4,91,1,0.763213,1.81132,1.62183,1.30883,0,
493,4,92,1,0.794989,0.550159,1.07911,0.778582,0,
494,4,93,1,1.54053,1.63717,1.52181,1.5657,0,
495,4,94,1,0.769672,0.327972,0.948566,0.620969,0,
496,4,95,1,1.21646,0.876137,1.72159,1.22424,0,
497,4,96,1,1.14157,1.73426,1.84828,1.54097,0,
498,4,97,1,1.25079,0.923528,1.63918,1.23714,0,
499,4,98,1,0.830349,1.26568,0.443928,0.775591,0,
500,4,99,1,0.424358,1.89147,1.20004,0.987588,0,
